,ChEMBL_Mol_RDKit,Acceptor_54,Aromatic_20,Aromatic_54,Donor_74,NegIonizable_121,PosIonizable_114,PosIonizable_121,ev_123,ev_125,ev_126,ev_127,ev_129,ev_132,ev_134,ev_138,ev_139,ev_142,ev_143,ev_145,ev_149,ev_152,ev_153,ev_167,ev_168,ev_186,activity_classification
0,CHEMBL10026_490_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12940685474023,0,0,0,0,active
1,CHEMBL10026_491_7,0,0,1.21365569019141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
2,CHEMBL10026_492_7,0,0,1.039959064689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
3,CHEMBL10026_493_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
4,CHEMBL10026_494_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
5,CHEMBL10026_495_7,0,0,0.684873515464422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
6,CHEMBL10026_496_7,0,0,0.287405427783932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
7,CHEMBL10026_497_7,0,0,0.764125693628049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
8,CHEMBL10026_498_7,0,0,0.954192826180165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
9,CHEMBL10026_499_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
10,CHEMBL10026_500_7,0,0,0.319298196710017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
11,CHEMBL10026_501_7,0,0,0.783464754246161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
12,CHEMBL10026_502_7,0,0,0.939424442716143,0,0,0,0,0,0,-1.05430393909146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
13,CHEMBL10026_503_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
14,CHEMBL10026_504_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
15,CHEMBL10026_505_7,0,0,0.778480779821909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
16,CHEMBL10026_506_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
17,CHEMBL10026_507_7,0,0,1.01760049669076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
18,CHEMBL10026_508_7,0,0,1.1282126644832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
19,CHEMBL10026_509_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
